iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.210983,1.733288,0.083369
2,1,0.202641,1.965431,0.201055
3,1,0.206259,1.777144,0.105968
4,1,0.205841,2.092543,0.156348
5,1,0.211389,1.877597,0.150082
6,1,0.219109,1.602025,0.104909
7,1,0.200394,2.031107,0.117082
8,1,0.227713,1.724824,0.153465
9,1,0.199042,1.538242,0.084366
10,1,0.214369,1.902995,0.142600
11,1,0.208273,1.645229,0.108463
12,1,0.210161,1.572430,0.158991
13,1,0.196493,1.851031,0.086401
14,1,0.222864,1.794090,0.180166
15,1,0.194645,1.703078,0.124600
16,1,0.194885,1.778149,0.078927
17,1,0.187178,1.725335,0.142840
18,1,0.189572,1.652934,0.122414
19,1,0.181687,1.961325,0.120000
20,1,0.204264,1.810493,0.073082
21,1,0.185004,1.690553,0.061782
22,1,0.189018,1.565289,0.165780
23,1,0.191324,1.671976,0.134449
24,1,0.183293,1.679561,0.056199
25,1,0.184638,1.601883,0.107108
26,1,0.189861,1.294780,0.170023
27,1,0.196275,1.150776,0.193465
28,1,0.180412,1.535254,0.119781
29,1,0.183458,1.422593,0.072659
30,1,0.188555,1.683353,0.045045
31,1,0.181452,1.524721,0.075283
32,1,0.180727,1.619573,0.100862
33,1,0.176184,1.465003,0.094454
34,1,0.194808,1.359336,0.103302
35,1,0.192550,1.442379,0.125503
36,1,0.197198,1.242235,0.069365
37,1,0.181878,1.283150,0.161712
38,1,0.187253,1.261672,0.159264
39,1,0.191008,1.409550,0.061619
40,1,0.181477,1.443217,0.069819
41,1,0.190147,1.193180,0.087743
42,1,0.175360,1.095854,0.089806
43,1,0.187255,1.225646,0.064339
44,1,0.174806,1.307924,0.096192
45,1,0.170360,1.315153,0.112650
46,1,0.179752,1.386611,0.054844
47,1,0.173143,1.382581,0.110143
48,1,0.174820,1.365868,0.060532
49,1,0.172898,1.101633,0.104736
50,1,0.180348,1.099728,0.120929
51,1,0.172933,1.224860,0.086185
52,1,0.166083,1.320478,0.059190
53,1,0.180631,1.143219,0.100447
54,1,0.188318,0.940678,0.132389
55,1,0.162468,1.391835,0.118234
56,1,0.165812,1.336215,0.081053
57,1,0.177232,1.048322,0.107297
58,1,0.184810,1.233902,0.038532
59,1,0.184232,0.909354,0.110703
60,1,0.193201,0.805520,0.106321
61,1,0.169535,1.065052,0.145998
62,1,0.184656,0.776555,0.159263
63,1,0.180548,1.068866,0.051736
64,1,0.177031,1.033318,0.165992
65,1,0.190977,1.008685,0.092073
66,1,0.191639,0.997053,0.094156
67,1,0.170114,1.024721,0.094428
68,1,0.197132,0.762466,0.101709
69,1,0.184966,0.759798,0.143308
70,1,0.179656,0.748411,0.081633
71,1,0.183517,1.005184,0.066387
72,1,0.199011,0.472946,0.062854
73,1,0.168717,0.923707,0.060555
74,1,0.171844,0.870971,0.085696
75,1,0.189650,0.706960,0.149974
76,1,0.210072,0.530655,0.131480
77,1,0.178315,0.663479,0.049703
78,1,0.176580,0.824117,0.155869
79,1,0.180103,0.961537,0.122142
80,1,0.190922,0.738351,0.117942
81,1,0.196151,0.830798,0.076631
