iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.210983,1.733288,0.083369
2,1,0.202641,1.965431,0.201055
3,1,0.206259,1.777144,0.105968
4,1,0.205841,2.092543,0.156348
5,1,0.211389,1.877597,0.150082
6,1,0.219109,1.602025,0.104909
7,1,0.200394,2.031107,0.117082
8,1,0.227713,1.724824,0.153465
9,1,0.185595,1.614189,0.086975
10,1,0.204074,1.978077,0.145844
11,1,0.196164,1.720962,0.112583
12,1,0.200253,1.646610,0.172048
13,1,0.182658,1.928213,0.094520
14,1,0.212600,1.869841,0.192624
15,1,0.185573,1.779619,0.133288
16,1,0.181907,1.852783,0.093951
17,1,0.180322,1.883737,0.157592
18,1,0.177503,1.810460,0.150066
19,1,0.167326,2.117543,0.136307
20,1,0.194739,1.965425,0.087119
21,1,0.173925,1.845660,0.072229
22,1,0.179294,1.716237,0.177855
23,1,0.179574,1.831985,0.138291
24,1,0.175105,1.833891,0.053621
25,1,0.187518,1.828701,0.152425
26,1,0.191051,1.512729,0.166123
27,1,0.190402,1.377403,0.213378
28,1,0.180654,1.757787,0.123440
29,1,0.179248,1.646898,0.108425
30,1,0.188411,1.912095,0.054105
31,1,0.185132,1.755578,0.087041
32,1,0.178821,1.847370,0.091798
33,1,0.193737,1.752415,0.108594
34,1,0.210219,1.652279,0.136202
35,1,0.210688,1.721402,0.165321
36,1,0.211522,1.524353,0.059766
37,1,0.197672,1.573330,0.211236
38,1,0.200328,1.553143,0.204752
39,1,0.204210,1.700821,0.073888
40,1,0.202844,1.717290,0.119875
41,1,0.216016,1.541661,0.124025
42,1,0.202341,1.447335,0.064772
43,1,0.216934,1.571409,0.074448
44,1,0.201527,1.647639,0.118055
45,1,0.196792,1.645981,0.134588
46,1,0.202496,1.733107,0.041294
47,1,0.203892,1.719922,0.145124
48,1,0.200729,1.702916,0.089941
49,1,0.220801,1.514937,0.108672
50,1,0.218082,1.495446,0.162778
51,1,0.218890,1.635717,0.082945
52,1,0.215214,1.720459,0.090267
53,1,0.223434,1.548418,0.115013
54,1,0.226534,1.324556,0.140042
55,1,0.209276,1.813302,0.167175
56,1,0.212109,1.734459,0.120724
57,1,0.228260,1.514181,0.113385
58,1,0.235650,1.690899,0.100024
59,1,0.237393,1.370929,0.105693
60,1,0.235516,1.257226,0.156604
61,1,0.225623,1.518150,0.178405
62,1,0.241521,1.239581,0.172596
63,1,0.242315,1.510391,0.081294
64,1,0.227383,1.494187,0.139238
65,1,0.253897,1.499311,0.165390
66,1,0.244719,1.496863,0.130145
67,1,0.236379,1.511716,0.121339
68,1,0.249581,1.282870,0.146073
69,1,0.243793,1.246222,0.159860
70,1,0.240418,1.249905,0.137364
71,1,0.246435,1.498932,0.087553
72,1,0.260122,0.972976,0.067936
73,1,0.239834,1.463387,0.080608
74,1,0.251016,1.393569,0.108258
75,1,0.262270,1.220922,0.197684
76,1,0.270730,1.070312,0.161972
77,1,0.255029,1.212733,0.068592
78,1,0.248538,1.373974,0.134859
79,1,0.257838,1.510794,0.182037
80,1,0.260958,1.264707,0.167767
81,1,0.258245,1.400283,0.081862
